Distance_km,Cargo_Type,Fuel_Price_per_liter,Truck_Type,Truck_Capacity_Tons,Driver_Experience_Years,Weather,Amount
851,Fragile,83.13,Small,3.9715487025997933,11,Good Weather,23398.46
2285,Machinery,91.47,Small,15.30951849513636,9,Bad Weather,71857.28
745,Machinery,89.82,Small,3.792934046506208,28,Bad Weather,20717.16
1194,Perishable,92.5,Large,9.226661489662915,20,Good Weather,39760.2
3023,Fragile,93.92,Small,14.374077598367101,13,Good Weather,92912.87
602,General Goods,96.05,Medium,11.119069973570335,3,Good Weather,17402.85
1636,Machinery,89.75,Small,6.503083248295861,1,Bad Weather,52594.86
495,Machinery,84.41,Medium,7.725458784249229,14,Good Weather,14247.99
2450,Fragile,97.84,Small,2.9191146029298776,5,Good Weather,81800.35
3396,Fragile,91.49,Medium,14.330158524270539,13,Bad Weather,149125.66
1364,Machinery,83.03,Small,4.286283698815738,14,Bad Weather,37917.08
2776,General Goods,85.02,Large,13.215006875939816,24,Bad Weather,83077.46
2317,Machinery,90.75,Small,9.21321239447423,25,Bad Weather,66234.34
86,Perishable,88.44,Large,12.395660730761886,18,Bad Weather,3322.23
2249,General Goods,88.21,Small,12.267594680150882,4,Bad Weather,58324.98
847,Perishable,95.82,Small,14.28635085528116,9,Good Weather,23252.21
639,Fragile,83.58,Small,6.774404304971819,26,Bad Weather,19515.14
1183,Machinery,88.02,Medium,12.525821871204915,30,Bad Weather,38943.74
3124,General Goods,97.04,Small,13.747261480269035,24,Bad Weather,80032.38
3124,Perishable,86.08,Small,5.954117337693626,19,Bad Weather,87612.16
1611,Perishable,99.76,Large,3.582996777296607,19,Bad Weather,69813.88
341,Machinery,84.74,Medium,13.697745060692226,18,Good Weather,9641.75
926,Fragile,88.17,Large,5.89830279736121,8,Bad Weather,43892.58
860,Fragile,86.6,Medium,2.326480855818287,6,Good Weather,30903.4
597,Fragile,93.0,Medium,6.206575610374132,3,Bad Weather,28073.27
3498,Machinery,87.92,Large,4.051199675436005,3,Good Weather,121172.4
857,Machinery,88.74,Medium,6.4299420892374375,24,Good Weather,24538.86
3097,Machinery,81.58,Small,14.859962539072148,26,Good Weather,65942.5
1648,Fragile,89.85,Medium,3.723945994920005,11,Bad Weather,71830.12
2107,Fragile,82.02,Small,8.419999444236161,29,Bad Weather,62058.28
3457,Perishable,94.03,Small,6.56925362246347,26,Good Weather,84841.11
1393,Perishable,83.67,Small,14.737110185948886,22,Good Weather,31119.47
191,Machinery,97.25,Small,6.114589969453493,27,Bad Weather,5784.18
732,Perishable,82.85,Medium,11.911268755878266,16,Good Weather,20457.98
2736,Perishable,82.01,Large,12.224266335253414,6,Good Weather,87059.19
579,Perishable,91.97,Small,13.136664816566064,13,Bad Weather,17924.16
3079,General Goods,96.23,Medium,5.11625359276775,5,Bad Weather,105924.45
1455,Fragile,88.02,Medium,10.640224689236629,21,Good Weather,49032.68
2856,Machinery,95.77,Small,15.157162233751457,25,Good Weather,71798.77
2392,Machinery,98.29,Medium,15.999304204960156,22,Bad Weather,92068.95
1136,General Goods,91.65,Small,8.83545266900423,12,Bad Weather,29360.26
1929,General Goods,85.12,Small,6.3357363515181415,30,Good Weather,34891.75
1102,Machinery,94.73,Small,6.225012189645415,2,Bad Weather,37205.47
363,General Goods,89.47,Small,5.864967710922797,2,Good Weather,8038.21
2178,Perishable,84.02,Large,15.177942175476463,19,Bad Weather,79493.27
643,Fragile,87.14,Large,8.605272067606517,19,Bad Weather,28396.52
156,General Goods,92.58,Large,8.269865701972325,14,Bad Weather,5372.6
1661,Fragile,80.1,Large,1.9637682859088996,21,Bad Weather,66682.71
1409,Machinery,90.88,Medium,2.9404667645856506,4,Good Weather,46012.6
735,Machinery,95.13,Large,7.990829701639628,5,Bad Weather,32722.82
973,Fragile,95.83,Small,3.5205415157518125,2,Bad Weather,38770.27
2364,Perishable,85.12,Large,10.679496819983296,21,Good Weather,72038.08
397,Perishable,99.78,Medium,2.4376053646535487,12,Bad Weather,16383.8
1541,Perishable,88.38,Large,10.22097083674229,26,Bad Weather,56874.44
2529,General Goods,89.52,Large,14.138142403564757,23,Bad Weather,80144.21
558,Fragile,88.76,Medium,7.531748432906248,27,Bad Weather,21992.12
2085,Fragile,81.1,Medium,14.408205915584078,30,Bad Weather,73781.13
2705,Perishable,86.16,Medium,12.19826231086386,29,Good Weather,73065.19
2561,General Goods,85.31,Large,9.20795828877175,14,Good Weather,67728.46
2387,Perishable,93.0,Large,11.47143598241344,11,Bad Weather,100695.12
2150,Fragile,85.5,Small,11.255236600539261,15,Good Weather,59513.34
2609,Perishable,98.17,Small,10.499600284554445,17,Bad Weather,84367.75
2741,Perishable,91.78,Large,14.3921751791796,4,Bad Weather,118338.05
2229,Perishable,95.84,Small,10.730128775572298,21,Good Weather,57358.95
356,General Goods,81.34,Medium,3.1941078505445706,1,Bad Weather,10564.49
109,Machinery,85.01,Small,9.747409406308451,1,Good Weather,2765.93
122,Machinery,97.84,Large,9.635275722358966,12,Good Weather,4488.12
2657,Perishable,96.8,Small,8.228098850512769,21,Good Weather,69057.56
3265,General Goods,83.8,Small,15.40462535461339,18,Good Weather,62245.59
3463,Perishable,89.37,Medium,6.035949098718257,3,Good Weather,111776.86
484,General Goods,89.82,Medium,11.017240514911162,5,Good Weather,12951.3
2739,Machinery,89.2,Medium,9.507294496809703,25,Good Weather,78385.62
642,Machinery,88.3,Medium,8.41952859051186,22,Good Weather,18499.38
973,Machinery,80.86,Medium,8.530803504007523,2,Good Weather,28559.67
585,Perishable,94.0,Small,2.4844745107062813,22,Good Weather,14682.33
1826,Perishable,93.88,Small,13.26782985266765,5,Good Weather,50141.78
919,General Goods,81.38,Medium,7.488835588836851,22,Bad Weather,24405.89
1360,Perishable,82.65,Large,8.69892496038921,7,Bad Weather,52065.53
3141,Perishable,95.58,Large,7.061126729044525,19,Bad Weather,130414.17
2145,Fragile,87.09,Large,13.632946140813326,25,Bad Weather,91535.94
2106,Machinery,86.29,Small,3.535728750397694,16,Good Weather,50156.58
1353,Fragile,82.13,Small,10.897226340870134,3,Good Weather,38309.27
2536,Fragile,88.57,Large,3.832133815202296,10,Bad Weather,119494.39
2202,Fragile,92.23,Small,2.521295738870728,11,Good Weather,67172.17
1106,General Goods,94.31,Medium,15.495824893222906,15,Bad Weather,35377.41
3323,General Goods,81.2,Medium,2.5313873905656075,7,Bad Weather,95474.0
1054,General Goods,95.86,Small,2.767504185653794,11,Bad Weather,28643.83
2628,Machinery,84.76,Medium,13.993355978304757,3,Bad Weather,96539.54
1167,General Goods,81.87,Medium,8.765002860500257,17,Good Weather,26712.03
3281,General Goods,96.74,Large,9.348697450658275,9,Bad Weather,121248.31
604,Machinery,88.37,Medium,11.316922965369434,28,Good Weather,16831.07
518,Fragile,86.72,Medium,12.926942885637994,21,Good Weather,17198.49
2254,Perishable,87.91,Small,2.3229611990544843,17,Bad Weather,65270.33
171,General Goods,83.15,Medium,11.064939482014767,24,Bad Weather,4587.88
1564,General Goods,84.73,Medium,3.1436294522029864,13,Good Weather,37859.58
3251,General Goods,80.02,Large,13.366042893190775,29,Good Weather,74141.33
1268,General Goods,86.25,Medium,13.767590268659255,15,Good Weather,30910.8
2687,Perishable,90.76,Large,15.411485222139545,16,Good Weather,89744.94
2611,Fragile,91.43,Large,8.549342364813409,1,Good Weather,110847.39
3398,Fragile,97.19,Small,5.7891487425570025,2,Bad Weather,137318.62
1294,Perishable,97.4,Large,11.269850399617422,14,Good Weather,46885.24
1123,Fragile,88.19,Small,6.6471395375650975,4,Good Weather,33969.82
1254,Perishable,91.93,Medium,12.958000065576966,20,Bad Weather,45650.97
2027,General Goods,94.03,Small,13.863047472979897,30,Bad Weather,48602.7
305,Fragile,92.17,Medium,4.404955465760297,26,Bad Weather,12554.75
1042,Perishable,80.04,Small,11.123976513778851,16,Bad Weather,27622.64
3330,Perishable,99.16,Medium,1.6077598974005465,26,Good Weather,105334.69
1698,Perishable,97.04,Small,3.3276081749252,10,Bad Weather,56352.68
2666,Machinery,90.34,Small,5.990642752856777,17,Good Weather,66112.35
2205,Perishable,90.96,Small,15.59690053624994,23,Good Weather,53250.49
94,Perishable,99.47,Small,9.048801614104434,8,Bad Weather,3231.42
384,Fragile,94.44,Small,4.877649054322914,19,Bad Weather,13784.31
3234,Fragile,81.87,Large,15.296067211982438,9,Bad Weather,141597.7
74,Machinery,87.94,Small,5.042895527538115,23,Good Weather,1727.76
2726,Perishable,84.53,Small,1.6952762285822793,30,Good Weather,58759.34
2009,General Goods,95.22,Small,9.201440031761674,9,Bad Weather,54806.58
3121,Machinery,87.35,Large,9.331763908480635,25,Good Weather,95416.77
308,Perishable,85.31,Small,11.519219541211156,6,Bad Weather,9175.4
1119,Fragile,97.76,Small,4.790540239895941,28,Bad Weather,39512.91
3152,Fragile,96.9,Large,4.383020410608744,17,Good Weather,130418.1
3443,Perishable,94.19,Large,3.3430833104219997,23,Good Weather,114800.84
3138,Perishable,91.2,Medium,1.9226236194213098,26,Bad Weather,109551.85
3153,Machinery,98.6,Small,1.6260884772554776,30,Bad Weather,95131.05
1449,Fragile,85.49,Small,6.421568343485876,1,Good Weather,43139.47
1062,General Goods,97.75,Small,6.014436415506558,2,Good Weather,25693.1
780,General Goods,86.75,Medium,6.3246599885367845,28,Bad Weather,21337.03
1708,Perishable,97.83,Large,15.735997228543493,5,Good Weather,65166.52
3313,General Goods,80.87,Medium,9.680638875131141,28,Good Weather,70404.03
2352,Machinery,92.55,Small,1.673959889911059,9,Good Weather,62364.63
2348,Fragile,83.49,Small,6.620201742163835,6,Bad Weather,79864.46
993,Perishable,95.56,Small,4.5855611505146365,3,Bad Weather,33648.38
1864,Fragile,81.79,Medium,6.044673555889966,12,Bad Weather,73565.37
2961,Perishable,80.96,Large,5.837225572405529,13,Bad Weather,107587.48
710,General Goods,89.89,Large,13.049230437408204,3,Good Weather,20954.86
2908,Fragile,84.6,Medium,7.337259480463483,20,Bad Weather,113659.76
3022,Machinery,82.34,Large,8.567185493547022,15,Good Weather,92067.65
230,General Goods,93.51,Small,13.613665020717756,16,Good Weather,4946.68
3025,General Goods,95.86,Medium,10.850322148224532,3,Good Weather,87274.87
2082,Perishable,83.8,Large,11.61681864688135,5,Good Weather,68043.92
3318,Fragile,96.75,Medium,6.984122395768838,28,Good Weather,118098.4
815,Fragile,85.74,Large,5.632879747136355,10,Bad Weather,37175.15
1633,Fragile,95.63,Medium,2.097180189343647,25,Bad Weather,70143.57
1257,General Goods,97.01,Medium,9.718433870621725,7,Good Weather,35955.83
2783,Fragile,95.54,Small,7.844182329537094,9,Good Weather,88873.0
1416,General Goods,96.34,Small,13.580761870417495,1,Good Weather,33933.84
3006,Machinery,82.1,Small,4.1519662346676744,6,Good Weather,71816.65
2982,Fragile,94.36,Large,15.997747752037426,20,Good Weather,118180.24
163,Fragile,84.61,Large,14.99951308419252,17,Good Weather,5888.94
3093,Machinery,94.73,Small,9.715805820587224,9,Good Weather,83944.47
394,General Goods,99.89,Large,12.586110865789522,19,Bad Weather,14247.11
3271,Machinery,82.93,Medium,2.0194785079899287,24,Bad Weather,105033.43
2816,General Goods,95.35,Medium,14.085407808957237,3,Bad Weather,96975.27
1117,Machinery,88.28,Small,8.956547551087693,18,Good Weather,26920.19
2091,Fragile,88.3,Large,9.652025442904247,21,Good Weather,77116.01
1240,Machinery,91.7,Medium,14.548222237922333,2,Bad Weather,49531.2
3244,Perishable,96.31,Small,10.232146360553577,2,Good Weather,92791.6
689,Machinery,97.66,Small,2.038282361452602,24,Bad Weather,21316.76
1730,General Goods,91.2,Large,8.655720618968438,23,Good Weather,46543.92
3071,Machinery,91.52,Small,12.417129351791132,13,Bad Weather,94604.1
2228,Machinery,94.74,Small,3.2122966909593993,26,Bad Weather,66110.48
1781,Fragile,89.37,Large,9.4554442855361,10,Bad Weather,84677.36
1899,General Goods,80.63,Large,2.532379578737539,14,Good Weather,47466.07
808,General Goods,92.32,Medium,11.842736994885692,4,Good Weather,22336.93
1187,General Goods,86.61,Small,14.744110286506439,20,Good Weather,23131.37
2754,Machinery,99.75,Large,13.117508609266517,27,Bad Weather,114060.21
1098,General Goods,81.96,Large,5.153511122559398,10,Bad Weather,34196.99
2320,Machinery,88.87,Medium,8.12601239407099,11,Bad Weather,85728.98
2286,Machinery,87.09,Small,5.058116050206654,8,Good Weather,57337.27
14,Perishable,92.32,Medium,7.257023920083852,1,Bad Weather,565.85
333,Machinery,93.27,Large,8.444403879765954,16,Bad Weather,13715.61
937,Perishable,80.05,Small,13.81522163147019,4,Bad Weather,26462.42
1461,Machinery,81.89,Small,7.221498875772296,4,Good Weather,35174.54
555,Fragile,85.57,Large,12.851727761937529,21,Good Weather,19835.55
562,Machinery,83.52,Medium,5.500231763622722,22,Good Weather,15317.51
2769,Perishable,93.4,Medium,7.866812025978329,20,Good Weather,85346.12
2797,Perishable,82.06,Small,6.2427872233992785,1,Bad Weather,82214.72
2187,General Goods,83.27,Medium,11.390058916234754,22,Good Weather,49524.21
932,Fragile,87.98,Small,15.166682157445987,25,Good Weather,25111.69
1321,Machinery,98.44,Large,11.947154067985307,16,Bad Weather,57425.33
1967,Perishable,86.8,Large,11.206006931835358,23,Bad Weather,72528.48
2471,Perishable,97.54,Medium,10.319170573949984,26,Bad Weather,92262.97
1241,General Goods,96.24,Large,5.217641195153668,12,Bad Weather,44907.12
56,Fragile,87.08,Small,1.895146025709241,7,Good Weather,1647.03
812,Machinery,96.91,Medium,4.206024848255284,14,Bad Weather,32200.32
332,Fragile,96.71,Small,1.5422885972097655,12,Good Weather,10563.44
363,Machinery,94.83,Medium,11.760971279042577,2,Bad Weather,14994.79
2660,Perishable,87.0,Small,14.30262400611756,7,Bad Weather,80395.31
2119,General Goods,93.17,Small,14.205332841216238,16,Bad Weather,54489.92
1821,Fragile,82.34,Medium,7.662225985445763,4,Good Weather,62858.66
3393,Fragile,91.48,Small,12.690851929507707,28,Bad Weather,112113.46
2990,Perishable,81.43,Small,6.501632873072454,4,Good Weather,71581.86
2483,Fragile,84.29,Small,12.04581231958376,14,Bad Weather,81749.48
2625,Perishable,95.57,Large,7.657734825582636,18,Bad Weather,109580.56
1890,Machinery,81.82,Small,13.002783032291271,23,Bad Weather,49268.24
1411,General Goods,96.56,Large,5.245738541994767,19,Good Weather,41100.92
3201,Perishable,82.96,Medium,2.897750244194348,10,Bad Weather,111001.97
2690,General Goods,85.72,Large,4.188759220115212,16,Good Weather,70713.29
2496,General Goods,90.87,Large,7.41417722711185,5,Bad Weather,88456.49
1336,General Goods,87.52,Small,12.961860366064377,8,Bad Weather,33674.9
1648,Fragile,96.14,Large,9.377732422617965,29,Bad Weather,75860.46
3107,General Goods,95.4,Large,4.789741393539967,5,Good Weather,96332.53
3195,Perishable,98.26,Large,4.5463919420473955,4,Bad Weather,147677.71
1797,Perishable,87.48,Medium,11.252120669309164,5,Bad Weather,67439.47
2766,Machinery,90.03,Small,3.0761982072431238,19,Good Weather,67609.74
3254,Perishable,89.36,Large,2.3070304468631164,16,Good Weather,107006.1
153,General Goods,86.21,Medium,15.432625359696093,3,Good Weather,3969.86
2965,General Goods,94.08,Medium,10.549905803851692,24,Good Weather,75005.8
2129,Machinery,94.23,Medium,13.831608502787144,14,Bad Weather,82091.93
1540,Machinery,90.11,Large,13.432821856635307,29,Good Weather,47459.13
3196,Fragile,81.76,Medium,11.800393356997574,25,Bad Weather,117369.48
541,General Goods,96.01,Medium,2.3661742300009436,6,Good Weather,15394.86
2512,Perishable,96.27,Small,6.286346320294768,23,Good Weather,64205.93
1258,Machinery,97.82,Large,4.725147872328847,18,Good Weather,44792.95
23,General Goods,88.65,Large,10.03783630593356,18,Good Weather,618.48
171,Perishable,85.27,Large,2.8707442842857684,23,Good Weather,5161.73
905,Perishable,91.4,Medium,7.631235514583843,25,Bad Weather,31846.04
1073,Machinery,86.12,Large,13.546403570528232,11,Bad Weather,41915.71
73,General Goods,84.87,Small,8.667350980880801,2,Bad Weather,1840.07
3016,Fragile,82.32,Large,1.5599971297289421,16,Bad Weather,127912.37
1601,Perishable,91.79,Large,2.616125652463633,8,Good Weather,56431.02
2063,General Goods,86.05,Medium,12.893269003325248,14,Bad Weather,60534.71
2902,Fragile,89.23,Small,14.128398195436207,21,Bad Weather,97337.6
96,Fragile,95.43,Medium,10.42185162024313,20,Bad Weather,4232.51
57,General Goods,82.09,Medium,11.176785082164496,7,Bad Weather,1655.63
614,Machinery,87.4,Small,10.412255193710399,24,Bad Weather,17000.63
2800,Machinery,95.56,Large,3.546764878795111,20,Bad Weather,115589.38
1833,Perishable,96.03,Medium,13.140928589372367,10,Bad Weather,73577.61
3199,Perishable,85.0,Small,12.540577003698601,27,Bad Weather,84674.33
3468,Perishable,95.85,Small,10.259209981610656,26,Good Weather,86758.44
12,Fragile,91.4,Large,12.199031700155748,9,Bad Weather,586.57
1692,General Goods,93.6,Large,9.17175118888126,28,Good Weather,45399.74
390,General Goods,84.28,Small,13.989224076457624,21,Bad Weather,8825.38
1679,Perishable,87.1,Small,7.144917645878939,11,Bad Weather,49751.15
1562,General Goods,91.01,Medium,9.164597785463005,12,Good Weather,40830.83
484,Perishable,83.05,Small,11.776261999332547,20,Bad Weather,13023.57
3245,Machinery,84.38,Medium,12.93160793140427,18,Bad Weather,109634.77
268,Perishable,83.8,Medium,1.6204400704861248,17,Good Weather,7534.79
3285,General Goods,95.26,Small,2.7020362817753556,28,Good Weather,67279.76
2515,Fragile,98.27,Small,15.092062161010649,19,Good Weather,78284.46
2737,General Goods,92.65,Medium,8.560447210148897,28,Bad Weather,79963.19
2338,Fragile,92.16,Medium,9.342372476833953,12,Good Weather,86642.91
3456,Fragile,85.69,Medium,9.26498741615168,2,Good Weather,125417.26
1301,General Goods,96.22,Medium,12.010007233010736,18,Good Weather,34807.61
848,Perishable,96.89,Medium,7.1295026241948225,13,Bad Weather,33801.74
3466,Fragile,98.88,Small,2.640495047953007,11,Bad Weather,136024.81
3176,General Goods,97.44,Medium,2.0238671782865603,3,Bad Weather,111770.05
162,Machinery,95.36,Medium,2.087271410765646,11,Good Weather,5352.84
80,Fragile,86.61,Small,9.083542194710432,24,Bad Weather,2560.88
178,Perishable,87.02,Medium,6.298253736542391,9,Bad Weather,6508.71
2655,General Goods,83.75,Small,4.481199662826045,6,Good Weather,53921.39
2636,Perishable,88.98,Large,2.765800713070173,12,Bad Weather,105829.54
1023,Fragile,92.58,Small,1.708536774080073,18,Good Weather,30164.92
1557,Fragile,93.51,Large,7.248690359393938,13,Good Weather,63527.98
2926,Machinery,82.83,Large,5.824665551104951,30,Bad Weather,98883.12
2348,General Goods,94.61,Medium,3.9285259444360343,6,Good Weather,65841.1
470,Machinery,93.92,Large,3.861512384360205,18,Good Weather,16067.83
931,Machinery,90.63,Medium,6.326081978477821,25,Good Weather,27070.8
509,General Goods,97.78,Medium,9.978201719289132,18,Bad Weather,16606.6
286,Machinery,96.19,Medium,13.857682224684636,28,Bad Weather,10409.91
1975,Fragile,81.49,Large,8.952671893505643,28,Good Weather,64591.69
2002,Machinery,98.22,Large,7.186967733761895,22,Bad Weather,84003.09
2336,Perishable,94.88,Large,5.884298501307418,28,Bad Weather,91492.86
